filepath,label,esc_category,fold
data/curated/mechanical_fault/demo_mechanical_fault_04.wav,mechanical_fault,demo_mechanical_fault,5
data/curated/mechanical_fault/demo_mechanical_fault_09.wav,mechanical_fault,demo_mechanical_fault,5
data/curated/mechanical_fault/demo_mechanical_fault_14.wav,mechanical_fault,demo_mechanical_fault,5
data/curated/mechanical_fault/demo_mechanical_fault_19.wav,mechanical_fault,demo_mechanical_fault,5
data/curated/electrical_fault/demo_electrical_fault_04.wav,electrical_fault,demo_electrical_fault,5
data/curated/electrical_fault/demo_electrical_fault_09.wav,electrical_fault,demo_electrical_fault,5
data/curated/electrical_fault/demo_electrical_fault_14.wav,electrical_fault,demo_electrical_fault,5
data/curated/electrical_fault/demo_electrical_fault_19.wav,electrical_fault,demo_electrical_fault,5
data/curated/fluid_leak/demo_fluid_leak_04.wav,fluid_leak,demo_fluid_leak,5
data/curated/fluid_leak/demo_fluid_leak_09.wav,fluid_leak,demo_fluid_leak,5
data/curated/fluid_leak/demo_fluid_leak_14.wav,fluid_leak,demo_fluid_leak,5
data/curated/fluid_leak/demo_fluid_leak_19.wav,fluid_leak,demo_fluid_leak,5
data/curated/normal_operation/demo_normal_operation_04.wav,normal_operation,demo_normal_operation,5
data/curated/normal_operation/demo_normal_operation_09.wav,normal_operation,demo_normal_operation,5
data/curated/normal_operation/demo_normal_operation_14.wav,normal_operation,demo_normal_operation,5
data/curated/normal_operation/demo_normal_operation_19.wav,normal_operation,demo_normal_operation,5
